key,fare_amount
2014-07-21 18:19:00.00000010,13.7946820522106
2014-07-21 18:19:00.000000211,8.177077801553292
2014-07-21 18:19:00.000000190,9.064579585389453
2014-07-21 18:19:00.00000021,6.6821445832521045
2014-07-21 18:19:00.000000204,6.266183643388287
2014-07-21 18:19:00.000000112,7.151603283868295
2014-07-21 18:19:00.000000169,22.826429331238955
2014-07-21 18:19:00.000000226,9.06277399243427
2014-07-21 18:19:00.000000109,6.511370096856111
2014-07-21 18:19:00.000000113,21.483228750041572
2014-07-21 18:19:00.000000127,17.850365599420908
2014-07-21 18:19:00.000000182,13.067636151319332
2014-07-21 18:19:00.00000036,9.459119219512523
2014-07-21 18:19:00.000000220,4.512225537897944
2014-07-21 18:19:00.000000121,7.490495904774912
2014-07-21 18:19:00.00000050,11.310347945631294
2014-07-21 18:19:00.000000178,6.429399007611828
2014-07-21 18:19:00.000000166,8.437006027241452
2014-07-21 18:19:00.000000224,7.271337903700865
2014-07-21 18:19:00.000000134,7.274926473593008
2014-07-21 18:19:00.000000195,14.84103253691286
2014-07-21 18:19:00.00000015,41.78587018173163
2014-07-21 18:19:00.0000005,53.765259940190575
2014-07-21 18:19:00.000000120,16.693056278647898
2014-07-21 18:19:00.000000133,7.0038767727480105
2014-07-21 18:19:00.00000044,8.25474411065801
2014-07-21 18:19:00.000000233,7.7186684048049745
2014-07-21 18:19:00.00000063,12.14862050922209
2014-07-21 18:19:00.000000167,10.402116358817766
2014-07-21 18:19:00.000000208,8.660934458629134
2014-07-21 18:19:00.00000030,10.750282894267256
2014-07-21 18:19:00.00000098,6.904256749708798
2014-07-21 18:19:00.000000179,8.832077283507072
2014-07-21 18:19:00.000000219,4.885494003667377
2014-07-21 18:19:00.0000006,4.525990183000952
2014-07-21 18:19:00.0000008,15.355725658148426
2014-07-21 18:19:00.00000031,24.470626295661745
2014-07-21 18:19:00.000000225,5.850969778224637
2014-07-21 18:19:00.000000235,8.751197257815011
2014-07-21 18:19:00.000000104,10.65574292241914
2014-07-21 18:19:00.00000011,4.3790589671443465
2014-07-21 18:19:00.00000026,5.5552145670511175
2014-07-21 18:19:00.000000228,7.188771160155841
2014-07-21 18:19:00.000000154,9.138558994311504
2014-07-21 18:19:00.000000240,6.1502309929384555
2014-07-21 18:19:00.00000069,8.905467103844375
2014-07-21 18:19:00.000000210,9.92901407507095
2014-07-21 18:19:00.00000097,28.3276047245019
2014-07-21 18:19:00.000000136,8.583604859972956
2014-07-21 18:19:00.000000150,9.784861591641798
2014-07-21 18:19:00.00000060,4.376962931358793
2014-07-21 18:19:00.00000073,5.699989721644049
2014-07-21 18:19:00.000000177,24.02081719862053
2014-07-21 18:19:00.000000222,9.131928290766316
2014-07-21 18:19:00.0000003,20.074839463438725
2014-07-21 18:19:00.00000012,5.139105023487971
2014-07-21 18:19:00.000000139,6.765603778228343
2014-07-21 18:19:00.000000194,10.752142391497243
2014-07-21 18:19:00.00000014,10.8834897832078
2014-07-21 18:19:00.00000051,6.398467383483974
2014-07-21 18:19:00.000000218,12.02625502205715
2014-07-21 18:19:00.000000181,7.2536525702557375
2014-07-21 18:19:00.000000114,15.81587512032193
2014-07-21 18:19:00.00000072,8.036923705835799
2014-07-21 18:19:00.000000213,6.884789243056743
2014-07-21 18:19:00.00000064,5.3830899448086456
2012-12-07 16:13:08.0000001,12.215241980113895
2011-06-13 09:55:04.0000005,9.461002267928977
2011-06-13 09:55:04.0000004,6.230154120120156
2011-06-13 09:55:04.0000001,9.489693621295821
2014-12-27 22:31:56.0000002,12.002231678682639
2014-11-24 09:50:20.0000001,6.416536572324262
2014-11-24 09:50:20.0000002,20.595415086172114
2015-02-17 12:29:52.0000003,7.155320880233241
2015-02-17 12:29:52.0000002,9.337513702790815
2015-02-17 12:29:52.0000004,15.817723764028095
2015-02-17 12:29:52.0000001,4.806550882506748
2010-02-21 21:57:20.0000001,11.783332884068933
2010-02-21 21:57:20.0000002,5.012440013239028
2010-09-20 16:48:00.000000101,10.919069318006251
2010-09-20 16:48:00.000000140,5.55278323166204
2010-09-20 16:48:00.00000052,6.885381427602729
2010-09-20 16:48:00.00000038,11.625378115568774
2010-09-20 16:48:00.000000135,7.993571287067116
2010-09-20 16:48:00.000000145,8.049748101720134
2010-09-20 16:48:00.00000090,10.163634204448188
2010-09-20 16:48:00.00000088,30.307549201872447
2010-09-20 16:48:00.000000161,17.14309455019117
2010-09-20 16:48:00.000000160,7.282709648554303
2010-09-20 16:48:00.00000012,6.254785299444285
2010-09-20 16:48:00.00000028,46.543427266276225
2010-09-20 16:48:00.000000117,23.794139098161093
2010-09-20 16:48:00.00000018,5.5230435026500695
2010-09-20 16:48:00.00000059,6.408933144828016
2010-09-20 16:48:00.00000061,4.233683273483283
2010-09-20 16:48:00.00000037,6.571840970629786
2010-09-20 16:48:00.000000133,12.231934397717472
2010-09-20 16:48:00.000000141,12.54165281430852
2010-09-20 16:48:00.000000113,28.520320618403595
2010-09-20 16:48:00.00000067,17.74045551622096
2010-09-20 16:48:00.00000066,23.517159762924702
2010-09-20 16:48:00.000000128,11.311755740036485
2010-09-20 16:48:00.000000109,10.524485167363808
2010-09-20 16:48:00.000000167,27.541806358491314
2010-09-20 16:48:00.00000065,5.246293235558118
2010-09-20 16:48:00.000000157,36.3240563005817
2010-09-20 16:48:00.00000045,12.07869425108566
2010-09-20 16:48:00.00000054,8.92959104743085
2010-09-20 16:48:00.00000076,6.199445270948533
2010-09-20 16:48:00.000000125,14.633435011345995
2010-09-20 16:48:00.00000031,12.789158550957795
2010-09-20 16:48:00.000000105,7.169892909901316
2010-09-20 16:48:00.00000017,8.028928481739598
2010-09-20 16:48:00.000000127,5.299274607789767
2010-09-20 16:48:00.000000149,47.702266159505626
2010-09-20 16:48:00.00000039,28.43269683870433
2010-09-20 16:48:00.00000095,39.1607391428267
2010-09-20 16:48:00.00000062,7.753841041898076
2010-09-20 16:48:00.00000029,9.149486219296566
2010-09-20 16:48:00.000000155,28.49932984164357
2010-09-20 16:48:00.000000123,6.656676951536521
2010-09-20 16:48:00.00000020,11.821844155440335
2010-09-20 16:48:00.0000003,10.289878688397605
2010-09-20 16:48:00.000000102,5.315575655686815
2010-09-20 16:48:00.00000096,9.097457221090107
2010-09-20 16:48:00.00000087,9.26547775458977
2010-09-20 16:48:00.00000063,28.446000969961343
2010-09-20 16:48:00.00000078,9.485203758823754
2010-09-20 16:48:00.00000049,4.693916612857104
2010-09-20 16:48:00.000000115,14.108450168286154
2010-09-20 16:48:00.00000080,9.943998953821719
2010-09-20 16:48:00.00000046,18.204283925066996
2010-09-20 16:48:00.00000048,8.593076154128621
2010-09-20 16:48:00.00000033,26.996234433784565
2010-09-20 16:48:00.000000136,6.22646806389278
2010-09-20 16:48:00.00000032,15.78737691114458
2010-09-20 16:48:00.00000082,15.876062016514037
2010-09-20 16:48:00.00000091,11.621522583538995
2010-09-20 16:48:00.00000051,34.910293847312154
2010-09-20 16:48:00.000000107,9.577909332322001
2010-09-20 16:48:00.000000150,6.605432603924695
2010-09-20 16:48:00.00000070,6.865050359323134
2010-09-20 16:48:00.000000165,29.159627641218457
2010-09-20 16:48:00.00000097,28.962647321097965
2010-09-20 16:48:00.00000075,7.057748131696925
2010-09-20 16:48:00.000000164,11.912076193259736
2010-09-20 16:48:00.000000162,4.593896541656804
2010-09-20 16:48:00.00000026,6.180969011095416
2010-09-20 16:48:00.000000126,9.350625000963946
2010-09-20 16:48:00.00000077,14.318221934798851
2010-09-20 16:48:00.000000138,5.503357334439121
2010-09-20 16:48:00.000000118,18.999252622854325
2010-09-20 16:48:00.00000011,10.817205091619435
2010-09-20 16:48:00.00000073,18.454816432200666
2010-09-20 16:48:00.000000120,9.721516951035962
2010-09-20 16:48:00.00000034,24.097195311652868
2010-09-20 16:48:00.00000057,9.100187811533472
2010-09-20 16:48:00.00000044,16.019793121547632
2010-09-20 16:48:00.00000079,8.098676182554998
2010-09-20 16:48:00.00000013,13.47313718660932
2010-09-20 16:48:00.00000060,6.659357201955926
2010-09-20 16:48:00.00000098,17.874870899728563
2010-09-20 16:48:00.00000022,5.874631339937628
2010-09-20 16:48:00.00000043,12.766103936132778
2010-09-20 16:48:00.000000130,5.173331817823616
2010-09-20 16:48:00.00000094,13.191271366604932
2010-09-20 16:48:00.000000153,11.35003364063869
2010-09-20 16:48:00.0000009,15.988547284480525
2010-09-20 16:48:00.000000119,7.916922644037806
2010-09-20 16:48:00.00000089,9.259554231401472
2010-09-20 16:48:00.00000053,12.679644188698607
2010-09-20 16:48:00.00000014,11.256773759867897
2010-09-20 16:48:00.00000093,14.739931942089592
2010-09-20 16:48:00.000000144,6.875863757546696
2010-09-20 16:48:00.00000030,16.88362907285512
2010-09-20 16:48:00.000000147,26.662091520699256
2010-09-20 16:48:00.000000108,18.30922327475254
2010-09-20 16:48:00.00000064,8.276635578905392
2010-09-20 16:48:00.00000010,10.727700717747874
2010-09-20 16:48:00.00000042,10.926943464149018
2012-04-01 22:22:28.0000001,6.457472716230829
2012-03-05 09:19:32.0000001,7.160359735339185
2012-03-05 09:19:32.0000002,6.919605261967312
2012-03-05 09:19:32.0000005,36.40955141812184
2012-03-05 09:19:32.0000003,11.77106681535925
2012-03-05 09:19:32.0000004,5.983266078401024
2012-08-20 14:47:36.0000003,6.649175363907241
2012-08-20 14:47:36.0000004,37.90255738493411
2011-12-01 01:36:08.0000002,5.305917708986129
2013-06-21 11:33:28.0000002,6.804045476549664
2013-06-21 11:33:28.0000004,8.043239558675298
2013-06-21 11:33:28.0000001,4.992858509255669
2013-06-21 11:33:28.0000003,14.836560837122942
2013-04-10 11:33:28.0000001,17.421223570224193
2013-04-10 11:33:28.0000002,10.925383407397991
2014-03-29 14:59:28.0000003,6.211988778063859
2014-03-29 14:59:28.0000002,8.53531670967935
2010-04-05 06:01:24.0000001,6.7125938558013125
2014-12-01 00:12:44.0000001,26.850586843833995
2012-08-01 18:54:24.0000001,9.268936780250144
2012-08-01 18:54:24.0000002,6.742073200804381
2012-08-01 18:54:24.0000003,6.41926507505134
2013-07-13 18:28:20.0000005,9.006145560301348
2013-07-13 18:28:20.0000001,5.9334313515364885
2013-07-13 18:28:20.0000002,9.812332569091671
2013-07-13 18:28:20.0000004,7.864627879333297
2014-03-06 04:23:32.0000001,10.223074339181865
2014-10-07 19:04:08.0000002,14.757553307974927
2014-10-07 19:04:08.0000005,10.178421440146684
2014-10-07 19:04:08.0000006,14.616520492939467
2014-10-07 19:04:08.0000004,5.992682278262407
2013-08-21 09:32:24.0000002,12.083039621692857
2013-08-21 09:32:24.0000004,12.823039960266497
2013-08-21 09:32:24.0000003,7.599403152791001
2015-01-26 07:13:44.0000006,9.51796911832953
2015-01-26 07:13:44.0000002,10.956665862478545
2015-01-26 07:13:44.0000004,9.656808696025667
2015-01-26 07:13:44.0000003,15.120636782420046
2009-03-16 09:55:24.0000003,6.8930815412773905
2009-03-16 09:55:24.0000005,5.44132339907944
2009-03-16 09:55:24.0000004,9.465821340088546
2009-03-16 09:55:24.0000006,6.466359734314359
2009-03-16 09:55:24.0000002,5.0146384250032945
2011-03-06 21:01:00.000000150,5.510312704368003
2011-03-06 21:01:00.00000026,4.095767691416486
2011-03-06 21:01:00.000000148,6.142950195835346
2011-03-06 21:01:00.00000088,5.306716838808932
2011-03-06 21:01:00.00000098,5.107605825015011
2011-03-06 21:01:00.00000054,12.4417960814664
2011-03-06 21:01:00.000000101,10.740994672344305
2011-03-06 21:01:00.000000175,7.696201237665504
2011-03-06 21:01:00.00000029,9.101215930663896
2011-03-06 21:01:00.000000106,4.997169548954554
2011-03-06 21:01:00.00000099,5.534363757470521
2011-03-06 21:01:00.000000158,8.876636734953575
2011-03-06 21:01:00.000000130,6.4086308411086526
2011-03-06 21:01:00.00000027,5.001451683310728
2011-03-06 21:01:00.00000032,18.92738498196551
2011-03-06 21:01:00.000000111,13.610058531345876
2011-03-06 21:01:00.00000024,11.593795472684285
2011-03-06 21:01:00.000000118,9.235014195671127
2011-03-06 21:01:00.00000016,7.558600899256827
2011-03-06 21:01:00.00000066,10.035248148480541
2011-03-06 21:01:00.000000133,12.05260622946661
2011-03-06 21:01:00.00000070,4.941021013596455
2011-03-06 21:01:00.000000104,5.254771938139099
2011-03-06 21:01:00.00000076,8.12730764324321
2011-03-06 21:01:00.000000141,6.597109573854253
2011-03-06 21:01:00.000000145,5.443146431267712
2011-03-06 21:01:00.000000143,6.82966755930975
2011-03-06 21:01:00.00000092,5.659852406731658
2011-03-06 21:01:00.00000080,5.324401889162542
2011-03-06 21:01:00.00000015,26.634194847722775
2011-03-06 21:01:00.000000153,15.658585962598464
2011-03-06 21:01:00.00000093,9.921985246524041
2011-03-06 21:01:00.000000162,28.568464711444296
2011-03-06 21:01:00.00000062,7.492071693693541
2011-03-06 21:01:00.000000129,13.866005163431765
2011-03-06 21:01:00.000000107,17.57669922134294
2011-03-06 21:01:00.00000045,4.8300858967817
2011-03-06 21:01:00.000000115,12.214739380066831
2011-03-06 21:01:00.0000002,4.460031847507019
2011-03-06 21:01:00.00000044,8.67692171018016
2011-03-06 21:01:00.000000167,6.454548980164575
2011-03-06 21:01:00.000000169,4.365180582579791
2011-03-06 21:01:00.00000067,49.95817947843927
2011-03-06 21:01:00.0000007,6.910540284445585
2011-03-06 21:01:00.000000135,47.41425374830788
2011-03-06 21:01:00.000000128,11.129408813672457
2011-03-06 21:01:00.0000004,7.425709036980221
2011-03-06 21:01:00.00000010,8.423559925348142
2011-03-06 21:01:00.000000151,11.25483053571553
2011-03-06 21:01:00.00000055,9.73619470381973
2011-03-06 21:01:00.00000095,7.685848320425286
2011-03-06 21:01:00.000000102,9.188087694814808
2011-03-06 21:01:00.00000034,7.221002526252819
2011-03-06 21:01:00.000000108,4.075888618497271
2011-03-06 21:01:00.00000012,4.5853085244419125
2011-03-06 21:01:00.00000085,4.613183594373618
2011-03-06 21:01:00.0000001,10.54539170652375
2011-03-06 21:01:00.00000035,4.915281665043159
2011-03-06 21:01:00.00000097,13.439937618912746
2011-03-06 21:01:00.000000105,6.743488577842958
2011-03-06 21:01:00.00000020,10.587354149959554
2011-03-06 21:01:00.000000114,4.667706968007585
2011-03-06 21:01:00.00000038,4.416834869988957
2011-03-06 21:01:00.0000006,8.747637853434062
2011-03-06 21:01:00.00000086,6.985801027320655
2011-03-06 21:01:00.00000049,6.565429023729693
2011-03-06 21:01:00.000000147,6.8407690968588595
2011-03-06 21:01:00.00000040,3.95879310638157
2011-03-06 21:01:00.00000064,5.681499913794808
2011-03-06 21:01:00.00000061,12.105648189545581
2011-03-06 21:01:00.0000005,5.614808334655275
2011-03-06 21:01:00.0000009,6.2681706465319875
2011-03-06 21:01:00.00000042,4.831987461138316
2011-03-06 21:01:00.00000022,27.21747005114065
2011-03-06 21:01:00.00000021,16.518681635198416
2011-03-06 21:01:00.00000094,5.492762265708639
2011-03-06 21:01:00.000000156,9.283618545594724
2011-03-06 21:01:00.00000072,5.923359407672856
2011-03-06 21:01:00.00000031,12.535460173271884
2011-03-06 21:01:00.00000089,5.747907333193706
2011-03-06 21:01:00.00000023,10.49107940527546
2011-03-06 21:01:00.00000046,5.112672055008912
2011-03-06 21:01:00.00000087,6.239808843300698
2011-03-06 21:01:00.00000053,13.088169985704459
2011-03-06 21:01:00.0000008,3.946996447675846
2011-03-06 21:01:00.000000157,5.35779265438918
2011-03-06 21:01:00.00000077,12.894565957919434
2011-03-06 21:01:00.00000073,9.898286795465483
2011-03-06 21:01:00.00000047,4.101610804941637
2011-03-06 21:01:00.000000172,7.220696453104771
2011-03-06 21:01:00.00000084,8.923095552332997
2011-03-06 21:01:00.000000122,10.596672747106266
2011-03-06 21:01:00.000000154,15.842105482567499
2011-03-06 21:01:00.000000136,10.325748663586763
2011-03-06 21:01:00.00000075,4.224151965095909
2011-03-06 21:01:00.00000014,5.0187581051734815
2009-09-04 20:52:28.0000002,5.4037010378390775
2009-09-04 20:52:28.0000003,5.405974074542725
2009-09-04 20:52:28.0000004,5.478284997938683
2009-09-04 20:52:28.0000001,4.07355041912379
2013-09-25 05:52:12.0000002,12.074429182701294
2013-09-25 05:52:12.0000001,33.29583489518571
2010-04-16 10:32:24.0000002,7.564382166097444
2010-04-16 10:32:24.0000001,32.095375928277946
2011-10-12 07:24:40.0000001,9.567248260111858
2011-10-12 07:24:40.0000003,8.56820085173146
2011-10-12 07:24:40.0000002,25.544262258682945
2010-06-13 13:34:56.0000001,7.870920006547513
2011-11-20 02:39:04.0000002,16.270836763769662
2011-11-20 02:39:04.0000001,4.8350826675543495
2010-12-13 06:42:16.0000002,4.554683411711335
2010-12-13 06:42:16.0000001,10.583251598786235
2009-11-24 08:58:48.0000003,8.0682651683308
2009-11-24 08:58:48.0000001,4.487411815406917
2009-11-24 08:58:48.0000006,10.327555043968585
2009-11-24 08:58:48.0000002,9.373638678781974
2009-11-24 08:58:48.0000005,8.029114498716185
2009-11-24 08:58:48.0000007,7.819145692726313
2014-09-22 07:14:16.0000002,16.702388706730254
2011-05-30 09:32:56.0000001,7.726460093133726
2012-09-21 05:41:36.0000001,7.886006400033044
2010-11-22 19:30:04.0000002,9.367993618204371
2010-11-22 19:30:04.0000001,9.999176750810781
2010-10-05 02:09:00.0000005,6.486016655241827
2010-10-05 02:09:00.0000006,21.279865381041983
2010-10-05 02:09:00.0000007,10.95566689615255
2010-10-05 02:09:00.00000018,21.88559428177038
2010-10-05 02:09:00.00000011,21.410248932663
2010-10-05 02:09:00.00000023,10.889440228325801
2010-10-05 02:09:00.00000012,10.266622973728683
2010-10-05 02:09:00.00000022,4.8052502213602155
2010-10-05 02:09:00.00000013,17.465494616882168
2010-10-05 02:09:00.0000003,22.740380329019867
2010-10-05 02:09:00.00000010,4.704421164452196
2010-10-05 02:09:00.0000001,8.577768073088675
2010-10-05 02:09:00.00000021,6.261553158016727
2010-10-05 02:09:00.0000008,12.663781994514212
2010-10-05 02:09:00.00000027,6.979695083505222
2010-10-05 02:09:00.0000002,18.357808191374797
2010-10-05 02:09:00.00000015,6.272539106289529
2014-08-23 16:30:24.0000002,9.49137174983106
2014-08-23 16:30:24.0000001,7.099623759710226
2012-03-15 08:17:36.0000001,9.544131866473052
2012-03-15 08:17:36.0000002,5.534621774582692
2012-03-15 08:17:36.0000005,20.009384524786654
2012-03-15 08:17:36.0000004,19.647328666320323
2012-03-15 08:17:36.0000003,5.559947810344682
2013-10-04 02:53:20.0000001,6.646407156487608
2013-10-04 02:53:20.0000002,10.93497845804645
2009-03-28 15:09:20.0000001,9.09777387734983
2009-03-28 15:09:20.0000003,14.670024129858772
2009-03-28 15:09:20.0000002,15.160464027180238
2012-01-25 22:43:44.0000003,10.493303884637822
2012-01-25 22:43:44.0000004,8.901322252667507
2012-01-25 22:43:44.0000002,5.0056764362221395
2012-01-25 22:43:44.0000001,16.384161310967748
2011-07-21 07:51:32.0000002,6.710570223851574
2011-07-21 07:51:32.0000003,11.54820741741518
2011-07-21 07:51:32.0000001,6.729713084744928
2010-12-01 22:04:52.0000001,7.809532357057719
2013-06-23 02:54:32.0000003,7.851978114052835
2013-06-23 02:54:32.0000002,6.7685131997293855
2014-03-24 22:36:24.0000004,9.025904752317604
2014-03-24 22:36:24.0000002,8.872924659641718
2014-03-24 22:36:24.0000001,5.236392674639628
2014-03-24 22:36:24.0000003,7.345216552068747
2013-09-13 01:54:20.0000001,6.859412399598626
2013-10-14 18:30:36.0000003,14.622200052923093
2013-10-14 18:30:36.0000002,8.195109728225724
2013-10-14 18:30:36.0000004,14.976163596690123
2013-10-14 18:30:36.0000001,4.561123845511805
2013-11-18 15:07:28.0000006,10.773014627438211
2013-11-18 15:07:28.0000004,56.372562928983996
2013-11-18 15:07:28.0000001,5.825513309956807
2013-11-18 15:07:28.0000005,6.480904834517525
2013-11-18 15:07:28.0000002,6.820696042152343
2011-02-20 23:35:12.0000001,7.393127085870897
2011-02-20 23:35:12.0000004,10.806590060224362
2011-02-20 23:35:12.0000005,21.46934586404535
2011-02-20 23:35:12.0000003,12.834890913267172
2011-02-20 23:35:12.0000002,13.969407115657082
2010-02-06 19:59:16.0000001,11.6758327143258
2012-03-10 02:36:04.0000003,8.402039761483296
2012-03-10 02:36:04.0000002,12.129342536513567
2012-03-10 02:36:04.0000001,7.15851988259759
2014-04-13 17:35:52.0000002,7.217387886441374
2010-04-04 21:59:56.0000002,7.357459272548625
2010-04-04 21:59:56.0000001,12.66662026922143
2010-04-04 21:59:56.0000003,9.581803789755442
2010-04-04 21:59:56.0000004,5.748991412584546
2013-03-23 04:51:12.0000001,16.04650183650398
2010-06-29 00:22:24.0000002,46.600712626728644
2010-06-29 00:22:24.0000001,4.993563274786489
2011-10-17 12:37:56.0000002,5.678265960318763
2011-10-17 12:37:56.0000001,6.126119871952525
2012-01-30 19:07:52.0000003,11.93821116937042
2012-01-30 19:07:52.0000002,7.986945991178206
2012-01-30 19:07:52.0000004,11.799745872060164
2012-01-30 19:07:52.0000001,6.3010610468525705
2012-01-30 19:07:52.0000005,10.784619422640844
2011-05-30 01:44:40.0000001,10.299897633609756
2011-05-30 01:44:40.0000002,6.938123923292474
2011-02-08 01:04:08.0000001,8.230648345343502
2012-05-23 16:25:16.0000002,6.663641411618473
2011-09-20 18:02:28.0000001,8.411231629412507
2009-10-08 10:04:36.0000001,34.39107866592184
2009-10-08 10:04:36.0000003,10.225824626216536
2009-10-08 10:04:36.0000002,26.92320303876532
2010-07-02 22:03:04.0000002,13.310121183322169
2010-07-02 22:03:04.0000001,9.861394812048358
2012-05-03 14:11:36.0000002,6.125977771222246
2012-05-03 14:11:36.0000005,10.308486339281705
2012-05-03 14:11:36.0000004,31.345009506677908
2012-05-03 14:11:36.0000003,14.600635484151342
2012-05-03 14:11:36.0000001,6.216413276161885
2013-04-04 16:31:56.0000001,15.024964007703183
2013-04-04 16:31:56.0000002,7.511812775755305
2009-12-02 15:59:56.0000001,31.28132110091305
2009-12-02 15:59:56.0000002,5.409011367229254
2010-01-03 02:03:40.0000002,7.945099998496722
2010-01-03 02:03:40.0000003,6.123896278120626
2011-08-21 10:54:24.0000003,8.464296127328979
2011-08-21 10:54:24.0000002,70.54165041216132
2011-08-21 10:54:24.0000001,14.982011572310737
2011-01-30 14:38:24.0000003,6.488629180635079
2011-01-30 14:38:24.0000002,15.627587697519537
2011-04-16 21:23:16.0000004,20.40072323559656
2011-04-16 21:23:16.0000002,10.243431374512056
2011-04-16 21:23:16.0000006,4.491326685806665
2013-10-05 19:51:04.0000006,7.736224328300256
2013-10-05 19:51:04.0000005,15.260388956039911
2013-10-05 19:51:04.0000003,18.96355573981278
2013-10-05 19:51:04.0000002,16.00958437416178
2014-10-31 08:17:44.0000002,8.413582381428835
2014-10-31 08:17:44.0000004,8.827854932287755
2014-10-31 08:17:44.0000005,8.185032131964252
2014-10-31 08:17:44.0000001,9.07885636083939
2014-10-31 08:17:44.0000003,20.21532283601559
2009-05-31 21:24:56.0000001,13.490568609519421
2014-06-04 01:50:40.0000001,17.655767489734348
2009-07-14 17:59:12.0000001,6.061604606442588
2009-07-14 17:59:12.0000003,5.24993353123874
2012-12-05 16:33:52.0000002,14.64524333041542
2012-12-05 16:33:52.0000001,35.467958556611364
2009-12-18 12:37:04.0000005,7.284769038152201
2009-12-18 12:37:04.0000001,9.35040286250852
2009-12-18 12:37:04.0000006,9.511772706148447
2009-12-18 12:37:04.0000004,8.581506875281931
2009-12-18 12:37:04.0000007,9.935330471353947
2009-12-18 12:37:04.0000002,9.931609585622265
2012-11-21 15:12:48.0000001,5.272259118137325
2011-05-03 07:01:40.0000001,14.595683425359185
2011-05-03 07:01:40.0000002,4.897802784139718
2011-05-03 07:01:40.0000003,5.808831383313088
2010-09-21 06:27:32.0000002,18.865989507653037
2010-09-21 06:27:32.0000001,9.276367089953993
2011-10-07 22:08:20.0000003,4.414468182915357
2011-10-07 22:08:20.0000006,9.738668645804996
2009-02-08 08:48:20.0000001,4.774831947431585
2013-09-24 21:16:40.0000006,8.728826928686948
2013-09-24 21:16:40.0000003,10.111778274056995
2013-09-24 21:16:40.0000001,10.444911826593195
2013-09-24 21:16:40.0000007,13.731910252290472
2013-09-24 21:16:40.0000002,12.133534238727727
2013-09-24 21:16:40.0000004,10.805238229200818
2012-03-14 19:10:48.0000005,13.877376746867833
2012-03-14 19:10:48.0000008,5.344498467846772
2012-03-14 19:10:48.0000002,11.370528174239658
2012-03-14 19:10:48.0000004,6.419467527093994
2012-03-14 19:10:48.0000001,6.933219174020789
2012-03-14 19:10:48.0000009,7.807335696183031
2012-03-14 19:10:48.0000006,13.739034027508817
2009-11-12 11:01:20.0000001,6.523285440727252
2009-11-12 11:01:20.0000002,4.085355026844364
2009-06-21 04:28:48.0000002,12.592199920310195
2009-06-21 04:28:48.0000003,13.845049403702836
2014-01-25 12:36:52.0000002,9.898255537007847
2014-01-25 12:36:52.0000001,9.365875294750312
2012-12-27 13:23:48.0000001,9.552411126052318
2011-06-28 16:09:44.0000001,5.709037269758465
2010-12-01 08:35:20.0000001,9.92226660096288
2012-11-19 12:40:40.0000005,5.794174586148714
2012-11-19 12:40:40.0000001,5.934315249979051
2012-11-19 12:40:40.0000002,7.6584960745282755
2012-11-19 12:40:40.0000003,10.058431655200424
2012-11-19 12:40:40.0000004,42.899999271965974
2009-07-13 17:58:04.0000001,10.718674435010577
2009-07-13 17:58:04.0000003,5.605009417655118
2009-07-13 17:58:04.0000002,7.887037425550344
2011-06-25 11:42:36.0000003,4.849352896396307
2011-06-25 11:42:36.0000002,26.391088643083307
2012-01-26 07:33:00.000000128,14.452892550923627
2012-01-26 07:33:00.00000032,9.936618358559903
2012-01-26 07:33:00.000000163,7.112700350251301
2012-01-26 07:33:00.000000155,8.284679417895829
2012-01-26 07:33:00.000000153,9.758184758638857
2012-01-26 07:33:00.00000049,6.728884773978505
2012-01-26 07:33:00.00000095,5.0596231300304275
2012-01-26 07:33:00.000000158,17.397476071303196
2012-01-26 07:33:00.00000050,8.311332088690184
2012-01-26 07:33:00.00000015,7.609827824289975
2012-01-26 07:33:00.00000062,9.93382703392164
2012-01-26 07:33:00.00000037,18.386340714022488
2012-01-26 07:33:00.00000069,13.656332184970127
2012-01-26 07:33:00.000000142,4.6595754560049905
2012-01-26 07:33:00.000000150,6.512632051816804
2012-01-26 07:33:00.000000147,8.88602611604746
2012-01-26 07:33:00.000000125,7.513654153437141
2012-01-26 07:33:00.000000124,31.43101725962806
2012-01-26 07:33:00.000000129,6.902297514460889
2012-01-26 07:33:00.00000033,13.095621718735028
2012-01-26 07:33:00.0000004,34.51114379771438
2012-01-26 07:33:00.00000029,9.837219107391912
2012-01-26 07:33:00.000000113,6.541280390075877
2012-01-26 07:33:00.00000017,14.111913921026677
2012-01-26 07:33:00.00000067,11.09225942653168
2012-01-26 07:33:00.000000141,29.660790398774846
2012-01-26 07:33:00.00000036,11.981761427385672
2012-01-26 07:33:00.000000162,22.277501058573133
2012-01-26 07:33:00.000000118,11.73323807827854
2012-01-26 07:33:00.000000154,27.557970663066833
2012-01-26 07:33:00.000000143,10.957259125926823
2012-01-26 07:33:00.00000083,9.517241974147831
2012-01-26 07:33:00.000000191,8.777338315592235
2012-01-26 07:33:00.000000140,11.934464689289513
2012-01-26 07:33:00.00000086,4.740377853984021
2012-01-26 07:33:00.0000002,10.79344231883824
2012-01-26 07:33:00.000000170,6.858070998282825
2012-01-26 07:33:00.00000010,7.702765815332321
2012-01-26 07:33:00.00000053,7.84465608727649
2012-01-26 07:33:00.000000102,13.598126472881438
2012-01-26 07:33:00.00000055,6.176191082276044
2012-01-26 07:33:00.0000007,9.994377345212136
2012-01-26 07:33:00.00000013,6.272023474211033
2012-01-26 07:33:00.000000165,33.5936545954996
