key,fare_amount
2011-12-13 22:00:00.0000008,7.923566539759147
2011-12-13 22:00:00.000000252,4.53506230846257
2011-12-13 22:00:00.000000204,12.945379719001519
2011-12-13 22:00:00.000000120,8.609220992166966
2011-12-13 22:00:00.000000175,4.342792255245723
2011-12-13 22:00:00.00000010,13.057506337489345
2011-12-13 22:00:00.00000048,6.37779540345885
2011-12-13 22:00:00.000000189,4.697950462817815
2011-12-13 22:00:00.00000011,5.257380260668676
2011-12-13 22:00:00.000000247,7.031532571960232
2011-12-13 22:00:00.000000261,3.950317107183376
2011-12-13 22:00:00.0000004,11.87465909975325
2011-12-13 22:00:00.00000014,11.147639304036716
2011-12-13 22:00:00.000000151,33.848869792775744
2011-12-13 22:00:00.00000025,5.95539867797401
2011-12-13 22:00:00.00000039,8.507942726229563
2011-12-13 22:00:00.000000179,6.839028806657428
2011-12-13 22:00:00.000000137,11.414810135811587
2011-12-13 22:00:00.00000091,14.736299952219165
2011-12-13 22:00:00.000000109,5.126543553073875
2011-12-13 22:00:00.000000174,8.375067700910472
2011-12-13 22:00:00.000000225,15.392032685665535
2011-12-13 22:00:00.000000207,6.8266456862407265
2011-12-13 22:00:00.000000269,22.83172655438104
2011-12-13 22:00:00.000000234,6.385007403992669
2011-12-13 22:00:00.00000017,6.731728573863852
2011-12-13 22:00:00.00000046,5.555538015772021
2011-12-13 22:00:00.00000057,12.464949228562535
2011-12-13 22:00:00.000000105,7.303541330417578
2011-12-13 22:00:00.000000114,13.49775823985623
2011-12-13 22:00:00.00000030,5.0546685894836525
2011-12-13 22:00:00.000000100,6.516298720660022
2011-12-13 22:00:00.00000088,15.36479563703224
2011-12-13 22:00:00.000000242,7.2143398121596105
2011-12-13 22:00:00.000000113,5.96922667635033
2011-12-13 22:00:00.000000157,11.249060315528613
2011-12-13 22:00:00.000000177,11.963787678158699
2011-12-13 22:00:00.000000169,8.339910003531104
2011-12-13 22:00:00.000000123,4.164134653817734
2011-12-13 22:00:00.000000182,30.576727955373155
2011-12-13 22:00:00.000000129,7.016699632508078
2011-12-13 22:00:00.000000136,17.438423558151342
2011-12-13 22:00:00.000000187,5.676588095953815
2011-12-13 22:00:00.000000218,7.973340569003418
2011-12-13 22:00:00.000000167,29.209388091048638
2011-12-13 22:00:00.000000192,9.045501329292728
2011-12-13 22:00:00.00000024,5.72275818962987
2011-12-13 22:00:00.00000093,10.697363073776573
2011-12-13 22:00:00.000000260,4.3196417405930605
2011-12-13 22:00:00.00000038,4.662636052018448
2011-12-13 22:00:00.000000208,6.220559160047774
2011-12-13 22:00:00.000000210,5.51094299005093
2011-12-13 22:00:00.000000181,5.894630576735655
2011-12-13 22:00:00.000000111,10.261855131796471
2011-12-13 22:00:00.000000161,15.156688794081907
2011-12-13 22:00:00.000000209,4.419675859644495
2011-12-13 22:00:00.00000029,6.513867517363102
2011-12-13 22:00:00.00000067,4.864215826824595
2011-12-13 22:00:00.000000202,4.5603016145154625
2011-12-13 22:00:00.000000245,9.50763082274244
2011-12-13 22:00:00.000000206,7.765177004051036
2011-12-13 22:00:00.0000003,5.807452145346687
2011-12-13 22:00:00.00000060,15.074248982835414
2011-12-13 22:00:00.00000053,4.996282621883776
2011-12-13 22:00:00.000000201,10.626319874790164
2011-12-13 22:00:00.000000212,9.526647100563173
2011-12-13 22:00:00.000000235,14.090408075417463
2011-12-13 22:00:00.000000170,24.450789688538062
2011-12-13 22:00:00.000000253,4.3475874851728875
2011-12-13 22:00:00.000000172,16.52936190453478
2011-12-13 22:00:00.00000086,4.629489198796764
2011-12-13 22:00:00.000000223,44.59028573931655
2011-12-13 22:00:00.0000009,9.866044201430793
2011-12-13 22:00:00.00000031,11.512570428352175
2011-12-13 22:00:00.000000243,9.84323014606679
2011-12-13 22:00:00.000000133,9.110097839213337
2011-12-13 22:00:00.000000199,7.749369456267423
2011-12-13 22:00:00.000000104,25.098167910715198
2011-12-13 22:00:00.00000023,49.011746269926135
2011-12-13 22:00:00.00000075,34.88778766708281
2011-12-13 22:00:00.000000217,5.037879194868802
2011-12-13 22:00:00.000000220,7.860016131056863
2011-12-13 22:00:00.000000211,4.33617936299498
2011-12-13 22:00:00.000000150,7.983858783482746
2011-12-13 22:00:00.00000020,7.17138345041488
2011-12-13 22:00:00.000000254,10.746397251454946
2011-12-13 22:00:00.000000183,7.408681538285901
2011-12-13 22:00:00.000000166,13.332976270545448
2011-12-13 22:00:00.00000063,6.382079320304455
2011-12-13 22:00:00.000000124,4.723524014412745
2011-12-13 22:00:00.000000219,7.969083102767648
2011-12-13 22:00:00.00000099,12.674640407308543
2011-12-13 22:00:00.00000041,7.042185021644114
2011-12-13 22:00:00.00000080,9.312096759688647
2011-12-13 22:00:00.000000216,21.84418673377479
2011-12-13 22:00:00.000000240,5.273882308433804
2011-12-13 22:00:00.000000153,6.9036524124902305
2011-12-13 22:00:00.00000068,3.954974743058825
2011-12-13 22:00:00.000000263,10.167965719784116
2011-12-13 22:00:00.00000061,12.11793911345726
2011-12-13 22:00:00.000000162,5.3711180905103
2011-12-13 22:00:00.00000045,5.406368216634053
2011-12-13 22:00:00.000000193,6.3627895239750085
2011-12-13 22:00:00.000000112,29.045787798872457
2011-12-13 22:00:00.000000165,4.876364663445853
2011-12-13 22:00:00.000000255,11.715348637901698
2011-12-13 22:00:00.000000106,30.81666496709272
2011-12-13 22:00:00.000000125,12.220487451049184
2011-12-13 22:00:00.000000250,8.248337851423992
2011-12-13 22:00:00.0000006,5.774571947394742
2011-12-13 22:00:00.00000090,4.2819222132770625
2011-12-13 22:00:00.00000055,5.483138479335498
2011-12-13 22:00:00.000000188,8.831709239582583
2011-12-13 22:00:00.000000259,12.963280652814628
2011-12-13 22:00:00.000000142,13.296586976844488
2011-12-13 22:00:00.000000155,5.957218744597689
2011-12-13 22:00:00.00000082,4.81216506644672
2011-12-13 22:00:00.00000069,6.755313057059165
2011-12-13 22:00:00.00000097,14.229859963238074
2011-12-13 22:00:00.000000107,29.85155440600101
2011-12-13 22:00:00.000000126,5.545573510566687
2011-12-13 22:00:00.00000012,9.623065173800914
2011-12-13 22:00:00.000000158,6.3771461229806
2011-12-13 22:00:00.000000196,6.453501694406226
2011-12-13 22:00:00.000000132,24.864893133198926
2011-12-13 22:00:00.000000244,5.5961653318349045
2011-12-13 22:00:00.000000268,7.962561479764559
2011-12-13 22:00:00.00000064,6.3595299331464545
2011-12-13 22:00:00.000000159,11.582949071380696
2011-12-13 22:00:00.000000163,22.541507514064133
2011-12-13 22:00:00.000000232,16.69415621648992
2011-12-13 22:00:00.0000007,10.26166070590125
2011-12-13 22:00:00.00000054,4.680242545689317
2011-12-13 22:00:00.000000230,14.236395448535959
2011-12-13 22:00:00.000000256,6.065164156027843
2011-12-13 22:00:00.000000146,6.15118093773166
2011-12-13 22:00:00.000000265,8.367019612379718
2011-12-13 22:00:00.00000076,5.666161844317243
2011-12-13 22:00:00.00000062,17.466976958147725
2011-12-13 22:00:00.00000032,6.023806159196857
2011-12-13 22:00:00.000000213,4.883812277071124
2011-12-13 22:00:00.00000083,14.406197616018607
2011-12-13 22:00:00.00000026,9.203992768854455
2011-12-13 22:00:00.000000239,10.900744969984897
2011-12-13 22:00:00.000000233,10.487082616328781
2011-12-13 22:00:00.00000089,8.864546397890235
2011-12-13 22:00:00.000000267,7.359253887792195
2011-12-13 22:00:00.000000176,7.863614287657097
2011-12-13 22:00:00.000000139,4.410532068678515
2011-12-13 22:00:00.00000027,4.389633804828456
2011-12-13 22:00:00.00000042,9.047353764718023
2011-12-13 22:00:00.000000241,13.274489118232486
2011-12-13 22:00:00.000000222,7.1930880642213175
2012-03-12 09:50:24.0000001,7.51439485211411
2012-03-12 09:50:24.0000003,6.346934661587013
2012-03-12 09:50:24.0000002,5.904930917884211
2014-05-13 07:33:52.0000006,5.773676992541581
2014-05-13 07:33:52.0000004,6.292289835825178
2014-05-13 07:33:52.0000001,12.126825959367835
2014-05-13 07:33:52.0000002,5.45043226651469
2014-05-13 07:33:52.0000003,15.604212563575253
2011-06-30 09:37:08.0000002,9.33839883516659
2011-06-30 09:37:08.0000003,5.697366957001655
2012-09-18 17:13:40.0000002,6.417584628526179
2012-09-18 17:13:40.0000001,5.720809844597762
2011-06-07 12:11:56.0000004,17.215751115488448
2011-06-07 12:11:56.0000001,13.692660930578933
2011-06-07 12:11:56.0000003,29.555857358904174
2011-06-07 12:11:56.0000002,4.896414004829409
2011-06-07 12:11:56.0000005,6.608492439497469
2010-05-21 23:04:44.0000002,17.993059176590027
2010-05-21 23:04:44.0000001,13.960289448733626
2009-01-28 16:36:28.0000002,6.4753164017136635
2009-01-28 16:36:28.0000003,47.181936549444345
2009-01-28 16:36:28.0000005,5.977928989061138
2009-01-28 16:36:28.0000006,9.539716683341169
2009-01-28 16:36:28.0000001,5.702624462053117
2012-03-12 02:58:56.0000001,18.151313414650343
2010-07-21 22:06:12.0000005,8.1491440450463
2010-07-21 22:06:12.0000003,6.049647853200825
2010-07-21 22:06:12.0000001,21.194792991910056
2010-07-21 22:06:12.0000002,10.121765468232272
2009-04-12 16:00:56.0000001,12.151686463374777
2013-05-24 13:37:32.0000001,7.263398683495475
2011-07-29 20:50:36.0000001,12.106052229255267
2011-07-29 20:50:36.0000003,25.4357884028206
2011-07-29 20:50:36.0000002,5.099725556525275
2014-03-05 21:07:12.0000003,12.170580232118073
2014-03-05 21:07:12.0000004,7.644515538240962
2009-11-28 15:07:24.0000004,49.57309225461244
2009-11-28 15:07:24.0000001,10.07402451404924
2009-11-28 15:07:24.0000003,6.0199605841883574
2015-04-11 14:16:12.0000003,7.2733852027046515
2015-04-11 14:16:12.00000010,5.209284080112922
2015-04-11 14:16:12.00000011,6.656079732335907
2015-04-11 14:16:12.0000001,8.109702741999763
2015-04-11 14:16:12.0000002,7.248969965766615
2015-04-11 14:16:12.0000006,57.996340849252206
2015-04-11 14:16:12.0000007,5.24436843893019
2015-04-11 14:16:12.0000008,10.850404499281405
2014-11-15 10:57:20.0000002,4.813446007075949
2014-11-15 10:57:20.0000001,8.135949406902302
2010-07-31 15:47:28.0000001,5.117830398387121
2014-05-12 20:56:48.0000005,5.573583695463462
2014-05-12 20:56:48.0000001,7.559698521551484
2014-05-12 20:56:48.0000004,9.20058337294943
2014-05-12 20:56:48.0000003,8.397890366428932
2014-05-12 20:56:48.0000002,10.759456346389412
2014-01-16 06:00:48.0000001,11.69627730878555
2014-04-23 11:18:40.0000003,10.369940119420123
2014-04-23 11:18:40.0000002,7.567582054436535
2014-04-23 11:18:40.0000001,9.42392821749766
2011-09-22 04:49:56.0000001,32.350138394000105
2011-10-28 07:35:52.0000003,6.90366755801879
2011-10-28 07:35:52.0000002,11.602074819834021
2011-10-28 07:35:52.0000001,6.768987193520482
2015-05-10 19:54:00.0000001,9.043753252293916
2015-05-10 19:54:00.0000003,6.982372183477351
2015-05-10 19:54:00.0000005,11.727164136674249
2015-05-10 19:54:00.0000004,11.428401372440463
2011-03-28 23:18:48.0000001,10.27401538585299
2014-08-26 01:31:04.0000001,28.57612071136629
2015-02-26 15:55:48.0000004,12.984120036679716
2015-02-26 15:55:48.0000003,8.626632671979362
2015-02-26 15:55:48.0000002,6.581529754734918
2013-11-22 15:36:36.0000002,4.648387270325168
2010-02-13 11:03:04.0000002,5.271526443028903
2010-02-13 11:03:04.0000001,5.170396279888296
2010-02-13 11:03:04.0000004,5.356656543563644
2010-02-13 11:03:04.0000003,6.750122225618545
2011-06-26 18:48:08.0000004,8.46306724099334
2011-06-26 18:48:08.0000005,15.247514583364747
2011-06-26 18:48:08.0000002,5.185548140028894
2011-06-26 18:48:08.0000001,8.082355009894268
2010-10-14 23:48:56.0000001,5.581778493804294
2010-10-14 23:48:56.0000002,45.84085492066129
2010-10-14 23:48:56.0000003,11.622219681599818
2010-10-14 23:48:56.0000004,6.527753566018864
2011-01-22 07:48:28.0000001,10.25733490610355
2011-10-17 18:49:20.0000003,16.111147652154308
2011-10-17 18:49:20.0000002,7.460413423285848
2011-10-17 18:49:20.0000005,9.23005460655735
2009-03-24 16:39:12.0000002,8.884276838167247
2009-03-24 16:39:12.0000004,7.268033233871819
2009-03-24 16:39:12.0000003,9.196821883292097
2009-03-24 16:39:12.0000001,6.015466339002668
2014-07-21 18:19:00.000000102,9.355343841302314
2014-07-21 18:19:00.000000106,10.981591553794784
2014-07-21 18:19:00.000000107,6.083139945133751
2014-07-21 18:19:00.00000094,36.133811930134435
2014-07-21 18:19:00.000000161,7.978073120398002
2014-07-21 18:19:00.000000129,17.562037369509326
2014-07-21 18:19:00.00000083,5.547131720730335
2014-07-21 18:19:00.000000163,16.14425908131492
2014-07-21 18:19:00.000000117,11.830776145756811
2014-07-21 18:19:00.00000028,5.607856572987246
2014-07-21 18:19:00.00000089,14.61837599246666
2014-07-21 18:19:00.000000130,6.321420894439727
2014-07-21 18:19:00.000000105,8.57808037357135
2014-07-21 18:19:00.000000123,18.17064497942012
2014-07-21 18:19:00.000000103,55.45348345127573
2014-07-21 18:19:00.000000227,7.791374318287773
2014-07-21 18:19:00.000000189,9.991343082561412
2014-07-21 18:19:00.000000168,8.455793263768143
2014-07-21 18:19:00.000000173,12.31058136827901
2014-07-21 18:19:00.000000128,16.00479913008293
2014-07-21 18:19:00.000000143,29.014559253895982
2014-07-21 18:19:00.00000018,22.553905659800076
2014-07-21 18:19:00.00000049,11.315178825800045
2014-07-21 18:19:00.00000022,7.7054128854838835
2014-07-21 18:19:00.000000200,5.68774819844231
2014-07-21 18:19:00.000000193,10.584690718523314
2014-07-21 18:19:00.000000231,10.149159414558373
2014-07-21 18:19:00.000000202,12.546362634707885
2014-07-21 18:19:00.00000092,33.71540025510919
2014-07-21 18:19:00.000000148,7.205047956594901
2014-07-21 18:19:00.00000057,4.996899916028984
2014-07-21 18:19:00.00000074,7.794226490922576
2014-07-21 18:19:00.000000183,14.449365725248395
2014-07-21 18:19:00.000000221,7.76587945486015
2014-07-21 18:19:00.00000078,8.900620011675814
2014-07-21 18:19:00.00000058,6.885041770148673
2014-07-21 18:19:00.000000214,6.722994096408903
2014-07-21 18:19:00.000000122,10.648418399020066
2014-07-21 18:19:00.000000137,4.136334367624293
2014-07-21 18:19:00.00000027,7.885594955247865
2014-07-21 18:19:00.00000047,21.266315335437522
2014-07-21 18:19:00.00000061,10.145038416852152
2014-07-21 18:19:00.000000196,10.10211129720477
2014-07-21 18:19:00.000000125,16.501920310974477
2014-07-21 18:19:00.000000126,18.753141138568058
2014-07-21 18:19:00.000000145,4.922322347309791
2014-07-21 18:19:00.00000080,14.834456296049229
2014-07-21 18:19:00.00000055,9.254023713673188
2014-07-21 18:19:00.00000066,11.459810287043348
2014-07-21 18:19:00.000000111,5.766602221981646
2014-07-21 18:19:00.00000042,7.365166691950857
2014-07-21 18:19:00.000000215,5.498374347666465
2014-07-21 18:19:00.00000043,27.559501832381176
2014-07-21 18:19:00.000000119,19.020820413517548
2014-07-21 18:19:00.000000115,13.89500525943561
2014-07-21 18:19:00.0000009,11.485584929111692
2014-07-21 18:19:00.00000075,10.65456326955552
2014-07-21 18:19:00.000000118,4.6090789312940075
2014-07-21 18:19:00.00000038,20.222267073310206
2014-07-21 18:19:00.000000124,10.706287934292488
2014-07-21 18:19:00.000000242,7.429739347771505
2014-07-21 18:19:00.00000019,8.034063997148326
2014-07-21 18:19:00.00000056,12.726138234750852
2014-07-21 18:19:00.000000239,7.237129153843301
2014-07-21 18:19:00.000000101,10.129752951646953
2014-07-21 18:19:00.000000216,43.998659753983986
2014-07-21 18:19:00.000000198,6.017996350102314
2014-07-21 18:19:00.000000174,39.89549441009486
2014-07-21 18:19:00.00000070,7.837220309358931
2014-07-21 18:19:00.0000004,12.721784329092687
2014-07-21 18:19:00.000000135,7.136725030577843
2014-07-21 18:19:00.000000165,8.71343907499081
2014-07-21 18:19:00.00000010,13.794682052210955
2014-07-21 18:19:00.000000211,8.177077801553208
2014-07-21 18:19:00.000000190,9.064579585387627
2014-07-21 18:19:00.00000021,6.682144583252463
2014-07-21 18:19:00.000000204,6.266183643389042
2014-07-21 18:19:00.000000112,7.151603283867662
2014-07-21 18:19:00.000000169,22.826429331238646
2014-07-21 18:19:00.000000226,9.062773992434346
2014-07-21 18:19:00.000000109,6.5113700968562735
2014-07-21 18:19:00.000000113,21.483228750042457
2014-07-21 18:19:00.000000127,17.850365599421377
2014-07-21 18:19:00.000000182,13.067636151319519
2014-07-21 18:19:00.00000036,9.459119219512907
2014-07-21 18:19:00.000000220,4.51222553789774
2014-07-21 18:19:00.000000121,7.490495904774848
2014-07-21 18:19:00.00000050,11.310347945631515
2014-07-21 18:19:00.000000178,6.42939900761229
2014-07-21 18:19:00.000000166,8.437006027241367
2014-07-21 18:19:00.000000224,7.271337903700893
2014-07-21 18:19:00.000000134,7.274926473593551
2014-07-21 18:19:00.000000195,14.841032536913827
2014-07-21 18:19:00.00000015,41.785870181731205
2014-07-21 18:19:00.0000005,53.76525994018219
2014-07-21 18:19:00.000000120,16.69305627864678
2014-07-21 18:19:00.000000133,7.0038767727479385
2014-07-21 18:19:00.00000044,8.25474411065874
2014-07-21 18:19:00.000000233,7.718668404804803
2014-07-21 18:19:00.00000063,12.148620509222635
2014-07-21 18:19:00.000000167,10.402116358815938
2014-07-21 18:19:00.000000208,8.660934458629239
2014-07-21 18:19:00.00000030,10.750282894267631
2014-07-21 18:19:00.00000098,6.904256749708924
2014-07-21 18:19:00.000000179,8.832077283507477
2014-07-21 18:19:00.000000219,4.885494003667624
2014-07-21 18:19:00.0000006,4.525990183000973
2014-07-21 18:19:00.0000008,15.355725658146614
2014-07-21 18:19:00.00000031,24.470626295662555
2014-07-21 18:19:00.000000225,5.8509697782243615
2014-07-21 18:19:00.000000235,8.751197257814376
2014-07-21 18:19:00.000000104,10.655742922417886
2014-07-21 18:19:00.00000011,4.379058967144301
2014-07-21 18:19:00.00000026,5.555214567050874
2014-07-21 18:19:00.000000228,7.188771160155905
2014-07-21 18:19:00.000000154,9.138558994311776
2014-07-21 18:19:00.000000240,6.150230992938398
2014-07-21 18:19:00.00000069,8.905467103844545
2014-07-21 18:19:00.000000210,9.9290140750709
2014-07-21 18:19:00.00000097,28.327604724497995
2014-07-21 18:19:00.000000136,8.583604859973065
2014-07-21 18:19:00.000000150,9.78486159164382
2014-07-21 18:19:00.00000060,4.376962931358401
2014-07-21 18:19:00.00000073,5.699989721647124
2014-07-21 18:19:00.000000177,24.020817198622495
2014-07-21 18:19:00.000000222,9.131928290767465
2014-07-21 18:19:00.0000003,20.07483946343877
2014-07-21 18:19:00.00000012,5.13910502348799
2014-07-21 18:19:00.000000139,6.76560377822802
2014-07-21 18:19:00.000000194,10.752142391497344
2014-07-21 18:19:00.00000014,10.88348978320781
2014-07-21 18:19:00.00000051,6.3984673834845145
2014-07-21 18:19:00.000000218,12.026255022060253
2014-07-21 18:19:00.000000181,7.253652570255666
2014-07-21 18:19:00.000000114,15.815875120321875
2014-07-21 18:19:00.00000072,8.036923705836506
2014-07-21 18:19:00.000000213,6.884789243056172
2014-07-21 18:19:00.00000064,5.383089944808483
2012-12-07 16:13:08.0000001,12.215241980113484
2011-06-13 09:55:04.0000005,9.461002267929114
2011-06-13 09:55:04.0000004,6.230154120120163
2011-06-13 09:55:04.0000001,9.489693621296414
2014-12-27 22:31:56.0000002,12.002231678682174
2014-11-24 09:50:20.0000001,6.4165365723233005
2014-11-24 09:50:20.0000002,20.59541508617162
2015-02-17 12:29:52.0000003,7.155320880233434
2015-02-17 12:29:52.0000002,9.337513702790837
2015-02-17 12:29:52.0000004,15.817723764023794
2015-02-17 12:29:52.0000001,4.8065508825062775
2010-02-21 21:57:20.0000001,11.783332884068793
2010-02-21 21:57:20.0000002,5.012440013239994
2010-09-20 16:48:00.000000101,10.919069318006006
2010-09-20 16:48:00.000000140,5.552783231664893
2010-09-20 16:48:00.00000052,6.885381427603017
2010-09-20 16:48:00.00000038,11.625378115568891
2010-09-20 16:48:00.000000135,7.993571287068803
2010-09-20 16:48:00.000000145,8.049748101720688
2010-09-20 16:48:00.00000090,10.16363420444913
2010-09-20 16:48:00.00000088,30.307549201870614
2010-09-20 16:48:00.000000161,17.14309455019109
2010-09-20 16:48:00.000000160,7.282709648553433
2010-09-20 16:48:00.00000012,6.254785299444704
2010-09-20 16:48:00.00000028,46.54342726628891
2010-09-20 16:48:00.000000117,23.794139098162564
2010-09-20 16:48:00.00000018,5.523043502650356
2010-09-20 16:48:00.00000059,6.408933144829008
2010-09-20 16:48:00.00000061,4.233683273483207
2010-09-20 16:48:00.00000037,6.571840970630073
2010-09-20 16:48:00.000000133,12.231934397717339
2010-09-20 16:48:00.000000141,12.54165281430836
2010-09-20 16:48:00.000000113,28.520320618402703
2010-09-20 16:48:00.00000067,17.74045551622083
2010-09-20 16:48:00.00000066,23.51715976292423
2010-09-20 16:48:00.000000128,11.311755740037066
2010-09-20 16:48:00.000000109,10.524485167364722
2010-09-20 16:48:00.000000167,27.54180635848924
2010-09-20 16:48:00.00000065,5.246293235558011
2010-09-20 16:48:00.000000157,36.32405630056873
2010-09-20 16:48:00.00000045,12.078694251085576
2010-09-20 16:48:00.00000054,8.929591047430666
2010-09-20 16:48:00.00000076,6.199445270948558
2010-09-20 16:48:00.000000125,14.63343501134516
2010-09-20 16:48:00.00000031,12.78915855095709
2010-09-20 16:48:00.000000105,7.16989290989997
2010-09-20 16:48:00.00000017,8.028928481740621
2010-09-20 16:48:00.000000127,5.299274607789686
2010-09-20 16:48:00.000000149,47.702266159498215
2010-09-20 16:48:00.00000039,28.432696838704512
2010-09-20 16:48:00.00000095,39.16073914288983
2010-09-20 16:48:00.00000062,7.753841041898367
2010-09-20 16:48:00.00000029,9.149486219296438
2010-09-20 16:48:00.000000155,28.49932984164116
2010-09-20 16:48:00.000000123,6.656676951537215
2010-09-20 16:48:00.00000020,11.821844155440987
2010-09-20 16:48:00.0000003,10.289878688397398
2010-09-20 16:48:00.000000102,5.31557565568713
2010-09-20 16:48:00.00000096,9.097457221090503
2010-09-20 16:48:00.00000087,9.265477754589194
2010-09-20 16:48:00.00000063,28.446000969960306
2010-09-20 16:48:00.00000078,9.48520375882499
2010-09-20 16:48:00.00000049,4.693916612856744
2010-09-20 16:48:00.000000115,14.108450168286153
2010-09-20 16:48:00.00000080,9.94399895382116
2010-09-20 16:48:00.00000046,18.20428392506929
2010-09-20 16:48:00.00000048,8.59307615412843
2010-09-20 16:48:00.00000033,26.996234433782845
2010-09-20 16:48:00.000000136,6.226468063892933
2010-09-20 16:48:00.00000032,15.787376911143921
2010-09-20 16:48:00.00000082,15.876062016514252
2010-09-20 16:48:00.00000091,11.62152258353028
2010-09-20 16:48:00.00000051,34.910293847309916
2010-09-20 16:48:00.000000107,9.577909332321482
2010-09-20 16:48:00.000000150,6.605432603924791
2010-09-20 16:48:00.00000070,6.865050359322579
2010-09-20 16:48:00.000000165,29.159627641222375
2010-09-20 16:48:00.00000097,28.962647321098405
2010-09-20 16:48:00.00000075,7.057748131696934
2010-09-20 16:48:00.000000164,11.91207619325923
2010-09-20 16:48:00.000000162,4.59389654165683
2010-09-20 16:48:00.00000026,6.180969011095749
2010-09-20 16:48:00.000000126,9.350625000963518
2010-09-20 16:48:00.00000077,14.318221934798718
2010-09-20 16:48:00.000000138,5.503357334438887
2010-09-20 16:48:00.000000118,18.99925262284811
2010-09-20 16:48:00.00000011,10.817205091620165
2010-09-20 16:48:00.00000073,18.45481643220062
2010-09-20 16:48:00.000000120,9.721516951036078
2010-09-20 16:48:00.00000034,24.09719531165373
2010-09-20 16:48:00.00000057,9.100187811533887
2010-09-20 16:48:00.00000044,16.01979312154792
2010-09-20 16:48:00.00000079,8.098676182563926
2010-09-20 16:48:00.00000013,13.473137186607511
2010-09-20 16:48:00.00000060,6.659357201958315
2010-09-20 16:48:00.00000098,17.874870899730148
2010-09-20 16:48:00.00000022,5.874631339937553
2010-09-20 16:48:00.00000043,12.766103936132327
2010-09-20 16:48:00.000000130,5.173331817823145
2010-09-20 16:48:00.00000094,13.191271366604873
2010-09-20 16:48:00.000000153,11.350033640640632
2010-09-20 16:48:00.0000009,15.988547284480127
2010-09-20 16:48:00.000000119,7.916922644037733
2010-09-20 16:48:00.00000089,9.2595542314022
2010-09-20 16:48:00.00000053,12.67964418869856
2010-09-20 16:48:00.00000014,11.256773759868128
2010-09-20 16:48:00.00000093,14.739931942089513
2010-09-20 16:48:00.000000144,6.875863757546463
2010-09-20 16:48:00.00000030,16.883629072855243
2010-09-20 16:48:00.000000147,26.662091520706912
2010-09-20 16:48:00.000000108,18.309223274753172
2010-09-20 16:48:00.00000064,8.276635578905914
2010-09-20 16:48:00.00000010,10.727700717749103
2010-09-20 16:48:00.00000042,10.926943464149055
2012-04-01 22:22:28.0000001,6.457472716231358
2012-03-05 09:19:32.0000001,7.160359735339444
2012-03-05 09:19:32.0000002,6.919605261966543
2012-03-05 09:19:32.0000005,36.409551418151466
2012-03-05 09:19:32.0000003,11.77106681535713
2012-03-05 09:19:32.0000004,5.9832660784013
2012-08-20 14:47:36.0000003,6.649175363903098
2012-08-20 14:47:36.0000004,37.902557384916726
2011-12-01 01:36:08.0000002,5.305917708982805
2013-06-21 11:33:28.0000002,6.804045476545
2013-06-21 11:33:28.0000004,8.04323955867549
2013-06-21 11:33:28.0000001,4.992858509256018
2013-06-21 11:33:28.0000003,14.83656083712277
2013-04-10 11:33:28.0000001,17.42122357022008
2013-04-10 11:33:28.0000002,10.925383407398538
2014-03-29 14:59:28.0000003,6.211988778063756
2014-03-29 14:59:28.0000002,8.53531670967943
2010-04-05 06:01:24.0000001,6.7125938558004785
2014-12-01 00:12:44.0000001,26.85058684383078
2012-08-01 18:54:24.0000001,9.268936780250787
2012-08-01 18:54:24.0000002,6.742073200804475
2012-08-01 18:54:24.0000003,6.419265075051189
2013-07-13 18:28:20.0000005,9.006145560300691
2013-07-13 18:28:20.0000001,5.933431351536369
2013-07-13 18:28:20.0000002,9.812332569091954
2013-07-13 18:28:20.0000004,7.864627879333183
2014-03-06 04:23:32.0000001,10.22307433918001
2014-10-07 19:04:08.0000002,14.757553307976005
2014-10-07 19:04:08.0000005,10.178421440146236
2014-10-07 19:04:08.0000006,14.61652049294182
2014-10-07 19:04:08.0000004,5.992682278262409
2013-08-21 09:32:24.0000002,12.083039621692924
2013-08-21 09:32:24.0000004,12.823039960266714
2013-08-21 09:32:24.0000003,7.599403152795134
2015-01-26 07:13:44.0000006,9.517969118330008
2015-01-26 07:13:44.0000002,10.956665862478705
2015-01-26 07:13:44.0000004,9.656808696024733
2015-01-26 07:13:44.0000003,15.120636782419362
2009-03-16 09:55:24.0000003,6.893081541277823
2009-03-16 09:55:24.0000005,5.441323399079723
2009-03-16 09:55:24.0000004,9.465821340088288
2009-03-16 09:55:24.0000006,6.466359734313326
2009-03-16 09:55:24.0000002,5.014638425003221
2011-03-06 21:01:00.000000150,5.51031270436798
2011-03-06 21:01:00.00000026,4.095767691417364
2011-03-06 21:01:00.000000148,6.142950195837229
2011-03-06 21:01:00.00000088,5.306716838808931
2011-03-06 21:01:00.00000098,5.107605825015682
2011-03-06 21:01:00.00000054,12.44179608146648
2011-03-06 21:01:00.000000101,10.740994672344883
2011-03-06 21:01:00.000000175,7.696201237665373
2011-03-06 21:01:00.00000029,9.101215930664056
2011-03-06 21:01:00.000000106,4.997169548955141
2011-03-06 21:01:00.00000099,5.534363757471218
2011-03-06 21:01:00.000000158,8.876636734953573
2011-03-06 21:01:00.000000130,6.408630841109043
2011-03-06 21:01:00.00000027,5.001451683314856
2011-03-06 21:01:00.00000032,18.92738498196764
2011-03-06 21:01:00.000000111,13.610058531345747
2011-03-06 21:01:00.00000024,11.593795472684665
