key,fare_amount
2011-10-04 09:37:00.000000131,5.441583958434459
2011-10-04 09:37:00.000000178,35.35757243402632
2011-10-04 09:37:00.000000103,31.08524959580534
2011-10-04 09:37:00.00000026,9.184204092670914
2011-10-04 09:37:00.000000115,5.240993937279441
2011-10-04 09:37:00.00000059,32.80959237650015
2011-10-04 09:37:00.00000090,13.117498417987866
2011-10-04 09:37:00.00000063,6.814983144935135
2011-10-04 09:37:00.000000169,4.228634933840411
2011-10-04 09:37:00.00000066,9.454356005899573
2011-10-04 09:37:00.000000181,4.529548576775858
2011-10-04 09:37:00.00000018,5.366197894693597
2011-10-04 09:37:00.000000112,6.374887435383844
2011-10-04 09:37:00.00000094,9.382681583718114
2011-10-04 09:37:00.0000001,6.103013118518769
2011-10-04 09:37:00.000000139,10.66239041088421
2011-10-04 09:37:00.000000152,10.268479644947885
2011-10-04 09:37:00.000000187,5.471897094404893
2011-10-04 09:37:00.00000070,6.254156216307544
2011-10-04 09:37:00.00000050,5.52608600410058
2011-10-04 09:37:00.0000004,7.120072184939039
2011-10-04 09:37:00.000000153,12.413412775911075
2011-10-04 09:37:00.00000076,23.149365235160257
2011-10-04 09:37:00.00000079,30.679055505855448
2011-10-04 09:37:00.000000146,6.596678154526086
2011-10-04 09:37:00.000000192,8.664223482847934
2011-10-04 09:37:00.000000172,10.608219293932967
2011-10-04 09:37:00.000000154,6.864664168259807
2011-10-04 09:37:00.000000124,8.994752402937497
2011-10-04 09:37:00.000000142,6.286288581067255
2011-10-04 09:37:00.000000167,9.034226399201126
2011-10-04 09:37:00.00000048,10.405529684954503
2011-10-04 09:37:00.00000074,13.02735207081536
2011-10-04 09:37:00.000000193,8.062767306399262
2011-10-04 09:37:00.000000166,6.806705892091093
2011-10-04 09:37:00.000000147,5.669567096900376
2011-10-04 09:37:00.000000189,6.303624156693545
2011-10-04 09:37:00.0000008,6.0774093047353634
2011-10-04 09:37:00.000000125,6.607794195625449
2011-10-04 09:37:00.00000051,4.699857740783171
2011-10-04 09:37:00.000000173,8.763449778681295
2011-10-04 09:37:00.00000096,11.837347681393238
2011-10-04 09:37:00.000000174,5.717323940868872
2011-10-04 09:37:00.000000130,8.063606097927659
2011-10-04 09:37:00.00000016,5.853192733906529
2011-10-04 09:37:00.000000145,5.988294574883026
2011-10-04 09:37:00.000000140,7.549117085930912
2011-10-04 09:37:00.00000040,30.34102660502962
2011-10-04 09:37:00.000000118,10.338814242304855
2011-10-04 09:37:00.00000081,6.738372029882861
2011-10-04 09:37:00.000000175,9.87067903082968
2011-10-04 09:37:00.00000072,10.175262401180714
2011-10-04 09:37:00.000000143,5.957500514562264
2011-10-04 09:37:00.000000104,5.527576393133526
2011-10-04 09:37:00.00000053,6.617915713116229
2011-10-04 09:37:00.00000084,5.113010575604007
2011-10-04 09:37:00.00000030,8.697235611894964
2011-10-04 09:37:00.000000100,5.621469114695414
2011-10-04 09:37:00.000000105,7.996238419947807
2011-10-04 09:37:00.00000041,5.1950269165896685
2011-10-04 09:37:00.00000091,11.99785712935376
2011-10-04 09:37:00.00000078,6.7440031819499024
2011-10-04 09:37:00.000000197,6.156891205444668
2011-10-04 09:37:00.000000119,8.009526682699756
2011-10-04 09:37:00.000000161,8.169081550415626
2011-10-04 09:37:00.00000039,5.955911030460317
2011-10-04 09:37:00.00000086,6.439541790451914
2011-10-04 09:37:00.000000195,9.683226118466267
2011-10-04 09:37:00.000000182,6.917575652445905
2011-10-04 09:37:00.000000133,6.312103229950971
2011-10-04 09:37:00.00000029,9.677470747375475
2011-10-04 09:37:00.000000144,6.427345897769005
2011-10-04 09:37:00.000000128,6.377710999997897
2011-10-04 09:37:00.00000027,9.051965855794544
2011-10-04 09:37:00.00000032,6.538310414602419
2011-10-04 09:37:00.00000073,10.060832200739345
2011-10-04 09:37:00.00000083,9.412332569351872
2011-10-04 09:37:00.00000021,5.473349091159776
2011-10-04 09:37:00.000000137,4.913542873599727
2011-10-04 09:37:00.00000087,48.64446846958249
2011-10-04 09:37:00.00000060,30.89073121131044
2011-10-04 09:37:00.000000138,7.804105854234294
2011-10-04 09:37:00.00000046,10.264744546141413
2011-10-04 09:37:00.00000075,8.411224661981416
2011-10-04 09:37:00.000000198,5.2110165401767325
2011-10-04 09:37:00.000000121,10.086601202437251
2011-10-04 09:37:00.000000116,4.877537204110853
2011-10-04 09:37:00.000000117,6.48996426036146
2011-10-04 09:37:00.00000097,13.391889338644756
2011-10-04 09:37:00.00000012,4.413164635391658
2011-10-04 09:37:00.00000093,31.388840001954865
2011-10-04 09:37:00.000000101,5.941505328938735
2011-10-04 09:37:00.00000082,19.723690629709598
2011-10-04 09:37:00.000000126,6.07658395169952
2011-10-04 09:37:00.00000035,10.056756558064492
2011-10-04 09:37:00.000000127,14.139816736536215
2011-10-04 09:37:00.000000156,5.107338334952733
2014-04-29 08:15:56.0000002,6.75688444315958
2014-04-29 08:15:56.0000001,7.678466829748827
2012-10-23 14:15:04.0000003,13.067526695791734
2012-10-23 14:15:04.0000004,14.123571086874325
2012-10-23 14:15:04.0000001,6.155008297530629
2012-08-31 08:01:16.0000001,7.817833789968367
2012-10-18 21:06:20.0000003,10.122371613786473
2012-10-18 21:06:20.0000006,56.10505023533065
2012-10-18 21:06:20.0000002,7.03130307532561
2012-10-18 21:06:20.0000005,8.515567327622636
2012-10-18 21:06:20.0000004,7.941741371583736
2012-10-18 21:06:20.0000008,8.979858558435048
2012-10-18 21:06:20.00000010,7.157786888842773
2012-10-18 21:06:20.0000001,29.6284236412301
2014-02-26 04:36:28.0000001,18.430717496521716
2010-02-20 00:43:28.0000002,7.852092720213956
2010-02-20 00:43:28.0000004,19.070590434795605
2010-02-20 00:43:28.0000003,8.98757444568488
2010-02-20 00:43:28.0000001,10.271358089288992
2009-08-21 08:00:48.0000002,7.49630747602775
2009-08-21 08:00:48.0000001,7.104551695593848
2009-08-21 08:00:48.0000003,8.603269544439923
2014-12-24 03:00:00.00000034,8.064429868542646
2014-12-24 03:00:00.00000013,27.159061538536232
2014-12-24 03:00:00.0000001,16.492929823069105
2014-12-24 03:00:00.00000032,7.786436421121728
2014-12-24 03:00:00.0000006,5.2895829555064005
2014-12-24 03:00:00.00000037,7.1055618248689125
2014-12-24 03:00:00.00000012,11.847452085774844
2014-12-24 03:00:00.00000023,23.21482024340505
2014-12-24 03:00:00.00000041,5.178935104738943
2014-12-24 03:00:00.0000008,8.590842668950136
2014-12-24 03:00:00.00000024,14.111879834976559
2014-12-24 03:00:00.00000038,7.4032668127541
2014-12-24 03:00:00.0000009,7.356796557577384
2014-12-24 03:00:00.00000018,15.919720797075612
2014-12-24 03:00:00.00000011,24.2522734986552
2014-12-24 03:00:00.00000021,11.871931785539207
2014-12-24 03:00:00.00000030,8.525566145787298
2014-12-24 03:00:00.00000010,6.3371685302163
2014-12-24 03:00:00.0000004,10.055516823890697
2014-12-24 03:00:00.00000022,13.139296617828624
2014-12-24 03:00:00.00000028,7.614299741982552
2012-08-19 12:46:40.0000003,14.470895548764021
2012-08-19 12:46:40.0000002,5.006815026884949
2012-08-19 12:46:40.0000001,8.971850910869154
2013-12-02 17:53:24.0000003,11.88030913668617
2013-12-02 17:53:24.0000001,10.146900040656327
2013-12-02 17:53:24.0000002,11.451815796528717
2011-11-07 18:53:08.0000002,10.085822184549444
2011-11-07 18:53:08.0000001,14.256969099709176
2009-05-16 23:36:24.0000001,8.65460398590654
2009-05-16 23:36:24.0000002,5.161799728795088
2011-01-10 10:56:56.0000003,7.499950400497168
2011-01-10 10:56:56.0000002,31.19914639018444
2011-01-10 10:56:56.0000001,5.577685134542802
2010-10-07 10:54:20.0000002,6.664397576753899
2010-10-07 10:54:20.0000005,13.287601140019966
2010-10-07 10:54:20.0000001,5.617132668069979
2010-10-07 10:54:20.0000004,7.22355189012836
2011-02-21 20:11:08.0000001,8.04461901797519
2011-02-21 20:11:08.0000005,6.994498363469104
2011-02-21 20:11:08.0000002,9.916732474725748
2011-02-21 20:11:08.0000003,7.663343043166942
2011-02-21 20:11:08.0000004,35.46862680389544
2009-10-04 22:54:56.0000003,8.537951795609054
2015-04-11 20:31:32.0000007,5.488046535282857
2015-04-11 20:31:32.00000012,5.737835954012337
2015-04-11 20:31:32.0000003,32.92035839654381
2015-04-11 20:31:32.0000006,11.837819739153005
2015-04-11 20:31:32.0000002,21.531273000714524
2015-04-11 20:31:32.0000009,10.85712770074146
2015-04-11 20:31:32.00000010,5.033514432979412
2015-04-11 20:31:32.0000001,7.175215064512952
2012-04-02 02:53:24.0000001,14.656522137743318
2014-04-21 16:00:36.0000001,6.20850095120809
2014-04-21 16:00:36.0000003,8.541435041159442
2014-04-21 16:00:36.0000002,5.574538898347613
2012-03-22 21:11:36.0000006,10.151247538404302
2012-03-22 21:11:36.0000008,7.683242627240064
2012-03-22 21:11:36.0000005,12.10394702128055
2012-03-22 21:11:36.0000001,9.99717791125401
2012-03-22 21:11:36.0000004,5.185090399799449
2012-03-22 21:11:36.0000007,5.081497012267462
2012-03-22 21:11:36.0000002,8.318842811335253
2012-03-22 21:11:36.0000003,22.141455262989382
2011-04-08 00:57:44.0000001,4.872119146310247
2011-02-20 12:31:04.0000001,10.971537448368043
2011-02-20 12:31:04.0000003,4.221598487240751
2011-02-06 17:08:24.0000004,16.969776392357556
2011-02-06 17:08:24.0000002,7.702599752739804
2011-02-06 17:08:24.0000001,9.163645039341286
2013-01-01 22:04:56.0000001,8.85942803929741
2013-04-23 17:52:44.0000001,17.029654030265025
2013-04-23 17:52:44.0000002,5.9352862267616295
2013-07-02 21:47:24.0000003,4.751654853278948
2013-07-02 21:47:24.0000002,17.079242067416995
2013-07-02 21:47:24.0000001,19.7994868779588
2010-01-01 13:19:40.0000002,17.90956681202232
2010-01-01 13:19:40.0000005,9.095562298732256
2010-01-01 13:19:40.0000001,9.342170033364717
2010-01-01 13:19:40.0000003,59.51880434991496
2013-04-26 20:41:16.0000001,7.745348577629263
2010-03-06 23:51:08.0000002,12.87902356950909
2010-03-06 23:51:08.0000001,8.195188220209271
2014-04-17 16:58:28.0000001,9.322729991814272
2014-04-17 16:58:28.0000002,12.039293238330025
2014-01-06 16:39:16.0000001,28.197696621509056
2015-02-12 05:37:56.0000002,6.187684344857712
2011-12-22 01:00:08.0000001,14.949818881635109
2011-12-22 01:00:08.0000002,7.442467906495125
2011-08-20 17:04:24.0000001,4.273476845376633
2011-06-30 13:07:36.0000001,5.6120087018896125
2011-06-30 13:07:36.0000005,9.181749186886304
2011-06-30 13:07:36.0000002,7.060214776584896
2011-06-30 13:07:36.0000004,6.94418989554047
2011-06-30 13:07:36.0000003,8.120525026884803
2014-04-27 02:57:00.000000100,4.118962048311893
2014-04-27 02:57:00.000000130,6.037092915026169
2014-04-27 02:57:00.000000109,34.20486983060938
2014-04-27 02:57:00.00000096,18.92389499334853
2014-04-27 02:57:00.00000063,12.25868860019814
2014-04-27 02:57:00.000000177,6.85035160206269
2014-04-27 02:57:00.000000132,19.36171801166539
2014-04-27 02:57:00.000000170,18.812875050940963
2014-04-27 02:57:00.00000021,14.777776545718549
2014-04-27 02:57:00.000000136,11.30474121060938
2014-04-27 02:57:00.00000032,11.8799293969878
2014-04-27 02:57:00.000000107,6.464385118020905
2014-04-27 02:57:00.00000028,40.135263494592635
2014-04-27 02:57:00.00000026,18.365723680259247
2014-04-27 02:57:00.000000139,8.63617814837249
2014-04-27 02:57:00.00000015,21.54623091314953
2014-04-27 02:57:00.00000095,4.4309581540248795
2014-04-27 02:57:00.000000105,25.449363501662592
2014-04-27 02:57:00.000000196,10.960893667983372
2014-04-27 02:57:00.0000001,5.2447756372333
2014-04-27 02:57:00.000000175,12.334001447570007
2014-04-27 02:57:00.000000188,17.208408804788245
2014-04-27 02:57:00.00000051,14.491606865771997
2014-04-27 02:57:00.00000055,7.998878720121694
2014-04-27 02:57:00.00000016,17.122908865323687
2014-04-27 02:57:00.000000169,8.137419879816383
2014-04-27 02:57:00.00000086,14.197889430147011
2014-04-27 02:57:00.000000148,17.207874356749766
2014-04-27 02:57:00.00000087,19.131109703641478
2014-04-27 02:57:00.00000027,16.299927361383194
2014-04-27 02:57:00.000000120,20.768442094374983
2014-04-27 02:57:00.00000068,4.611846376735507
2014-04-27 02:57:00.00000099,8.528967571237331
2014-04-27 02:57:00.000000193,9.330492876316239
2014-04-27 02:57:00.00000081,21.63444991631171
2014-04-27 02:57:00.000000135,22.179052889977687
2014-04-27 02:57:00.000000181,6.454055344829339
2014-04-27 02:57:00.00000020,5.606868326416324
2014-04-27 02:57:00.000000157,22.611626185227934
2014-04-27 02:57:00.00000079,20.597669843510545
2014-04-27 02:57:00.00000019,7.800270620666199
2014-04-27 02:57:00.000000126,14.299496737264576
2014-04-27 02:57:00.0000002,5.3335928401014066
2014-04-27 02:57:00.00000062,10.030985476988981
2014-04-27 02:57:00.00000085,14.024932920147872
2014-04-27 02:57:00.00000014,15.563933274062306
2014-04-27 02:57:00.000000161,11.764120593154976
2014-04-27 02:57:00.00000084,14.626820094781532
2014-04-27 02:57:00.000000122,19.750283780092786
2014-04-27 02:57:00.000000111,7.99291542900032
2014-04-27 02:57:00.000000113,10.56786682557978
2014-04-27 02:57:00.00000071,9.626372015245893
2014-04-27 02:57:00.00000077,12.820403274882437
2014-04-27 02:57:00.000000134,46.55703039820276
2014-04-27 02:57:00.000000103,11.58373676633297
2014-04-27 02:57:00.000000102,14.199924765938999
2014-04-27 02:57:00.000000160,23.825809323134152
2014-04-27 02:57:00.00000042,4.762832333879454
2014-04-27 02:57:00.00000054,5.990824696069382
2014-04-27 02:57:00.00000049,14.78692366846182
2014-04-27 02:57:00.000000147,11.945693851058198
2014-04-27 02:57:00.00000045,10.14084207860843
2014-04-27 02:57:00.0000003,21.272295092179295
2014-04-27 02:57:00.000000182,9.935708563167456
2014-04-27 02:57:00.000000180,9.023807585008978
2014-04-27 02:57:00.00000038,24.38853187367618
2014-04-27 02:57:00.0000005,9.427272917916309
2014-04-27 02:57:00.000000108,4.364288190139166
2014-04-27 02:57:00.00000092,5.966373913910746
2014-04-27 02:57:00.000000192,5.685612141902252
2014-04-27 02:57:00.000000165,6.840451476827619
2014-04-27 02:57:00.000000115,11.032179439988651
2014-04-27 02:57:00.00000029,9.102703235743203
2014-04-27 02:57:00.00000050,6.108721888098908
2014-04-27 02:57:00.000000119,8.380476174404254
2014-04-27 02:57:00.00000011,15.59498653311452
2014-04-27 02:57:00.000000114,6.464905050430736
2014-04-27 02:57:00.000000190,14.745722406961702
2014-04-27 02:57:00.00000061,9.819699689715852
2014-04-27 02:57:00.00000098,11.818280840799785
2014-04-27 02:57:00.00000040,7.453053717021328
2014-04-27 02:57:00.000000117,19.31736443106497
2014-04-27 02:57:00.000000150,7.663281999268109
2014-04-27 02:57:00.00000035,8.47675203038809
2014-04-27 02:57:00.00000022,18.750018388063168
2014-04-27 02:57:00.000000146,7.582351918282768
2014-04-27 02:57:00.00000018,10.638500996351771
2014-04-27 02:57:00.00000041,12.776230410013808
2014-04-27 02:57:00.00000089,19.182093570644515
2014-04-27 02:57:00.00000088,7.861555870037025
2014-04-27 02:57:00.000000101,11.611685491102893
2014-04-27 02:57:00.00000058,25.880935712580268
2014-04-27 02:57:00.00000030,7.909281375926192
2014-04-27 02:57:00.000000156,14.249179949389736
2014-04-27 02:57:00.00000024,9.084264942019004
2014-04-27 02:57:00.000000163,7.708900358083761
2014-04-27 02:57:00.000000152,13.539911697850268
2014-04-27 02:57:00.00000037,6.413834447355826
2014-04-27 02:57:00.00000065,5.303904693840952
2014-04-27 02:57:00.0000006,27.056433400910134
2014-04-27 02:57:00.00000060,9.629591624520176
2014-04-27 02:57:00.000000110,7.228969665291872
2014-04-27 02:57:00.00000034,5.662341924310613
2014-04-27 02:57:00.000000149,28.16024943354801
2014-04-27 02:57:00.000000176,4.514703621728651
2014-04-27 02:57:00.000000184,6.789348846142827
2014-04-27 02:57:00.000000118,7.967837450556309
2014-04-27 02:57:00.000000186,14.84283688565198
2014-04-27 02:57:00.000000104,11.154621570577467
2014-04-27 02:57:00.00000080,25.893841594761174
2014-04-27 02:57:00.000000121,8.64232766375761
2014-04-27 02:57:00.00000093,6.663842933125148
2014-04-27 02:57:00.00000056,12.87550462552384
2014-04-27 02:57:00.00000044,14.965261156772039
2014-04-27 02:57:00.00000048,9.012905409310017
2014-04-27 02:57:00.00000059,14.327726561067056
2014-04-27 02:57:00.000000194,20.628380735157602
2014-04-27 02:57:00.000000185,22.580715366329514
2014-04-27 02:57:00.000000125,18.675035794216793
2014-04-27 02:57:00.00000046,13.088861158201688
2014-04-27 02:57:00.00000070,17.659273777865497
2014-04-27 02:57:00.000000133,14.223238321796558
2011-01-18 10:26:40.0000003,4.790503419883229
2011-01-18 10:26:40.0000002,9.00047697166762
2012-04-20 07:57:20.0000001,11.135425631009497
2012-04-20 07:57:20.0000004,6.080168673965687
2012-04-20 07:57:20.0000003,6.9553847583302995
2012-04-20 07:57:20.0000002,5.355948553160536
2011-12-13 22:00:00.00000071,12.530526569980866
2011-12-13 22:00:00.000000178,4.234039402022393
2011-12-13 22:00:00.00000016,6.443208590828644
2011-12-13 22:00:00.000000127,6.269272294365941
2011-12-13 22:00:00.00000065,4.117853497990778
2011-12-13 22:00:00.000000227,4.397857518342381
2011-12-13 22:00:00.000000257,5.895552459751694
2011-12-13 22:00:00.000000238,7.522974530926777
2011-12-13 22:00:00.0000008,7.923902560329368
2011-12-13 22:00:00.000000252,4.737940899619831
2011-12-13 22:00:00.000000204,13.149552587781402
2011-12-13 22:00:00.000000120,8.665911524944688
2011-12-13 22:00:00.000000175,4.23868580760811
2011-12-13 22:00:00.00000010,12.768824487358433
2011-12-13 22:00:00.00000048,6.33131248523097
2011-12-13 22:00:00.000000189,4.492590787740163
2011-12-13 22:00:00.00000011,5.175854252205977
2011-12-13 22:00:00.000000247,7.218378110131137
2011-12-13 22:00:00.000000261,4.174796569785497
2011-12-13 22:00:00.0000004,11.846516982013181
2011-12-13 22:00:00.00000014,11.245823235277701
2011-12-13 22:00:00.000000151,33.66625826246988
2011-12-13 22:00:00.00000025,6.0522496505032635
2011-12-13 22:00:00.00000039,8.521619512964914
2011-12-13 22:00:00.000000179,6.8949749018308255
2011-12-13 22:00:00.000000137,11.288664300674602
2011-12-13 22:00:00.00000091,14.516900009420658
2011-12-13 22:00:00.000000109,5.106409021127204
2011-12-13 22:00:00.000000174,8.83126341306855
2011-12-13 22:00:00.000000225,15.695996505945947
2011-12-13 22:00:00.000000207,6.766260001315658
2011-12-13 22:00:00.000000269,22.83551463166198
2011-12-13 22:00:00.000000234,6.6614193797067625
2011-12-13 22:00:00.00000017,6.711677008761937
2011-12-13 22:00:00.00000046,5.5709982963530456
2011-12-13 22:00:00.00000057,12.369620286281805
2011-12-13 22:00:00.000000105,7.330983899519879
2011-12-13 22:00:00.000000114,13.748055866112226
2011-12-13 22:00:00.00000030,5.286065705540566
2011-12-13 22:00:00.000000100,6.728856677726602
2011-12-13 22:00:00.00000088,14.912766872436588
2011-12-13 22:00:00.000000242,7.413034548826741
2011-12-13 22:00:00.000000113,6.316925725912113
2011-12-13 22:00:00.000000157,10.695069051141756
2011-12-13 22:00:00.000000177,12.185172326915147
2011-12-13 22:00:00.000000169,7.815628775829316
2011-12-13 22:00:00.000000123,4.1823138294464215
2011-12-13 22:00:00.000000182,30.06362284324765
2011-12-13 22:00:00.000000129,7.088815927782688
2011-12-13 22:00:00.000000136,28.206531073901356
2011-12-13 22:00:00.000000187,5.828758860212995
2011-12-13 22:00:00.000000218,7.778987042102672
2011-12-13 22:00:00.000000167,28.720841482581886
2011-12-13 22:00:00.000000192,8.826203427890029
2011-12-13 22:00:00.00000024,5.740405830756529
2011-12-13 22:00:00.00000093,10.605283278992426
2011-12-13 22:00:00.000000260,4.411940537556941
2011-12-13 22:00:00.00000038,4.579328429804416
2011-12-13 22:00:00.000000208,6.429630630229054
2011-12-13 22:00:00.000000210,5.801508821909874
2011-12-13 22:00:00.000000181,6.040151702922841
2011-12-13 22:00:00.000000111,10.038866297849486
2011-12-13 22:00:00.000000161,15.155327514129812
2011-12-13 22:00:00.000000209,3.9739391853971813
2011-12-13 22:00:00.00000029,6.669251418333599
2011-12-13 22:00:00.00000067,4.807690204678715
2011-12-13 22:00:00.000000202,4.637430647761731
2011-12-13 22:00:00.000000245,9.587706677859984
2011-12-13 22:00:00.000000206,8.045914428615234
2011-12-13 22:00:00.0000003,6.002590101893701
2011-12-13 22:00:00.00000060,15.111217176891142
2011-12-13 22:00:00.00000053,5.198102343037257
2011-12-13 22:00:00.000000201,10.219821170029087
2011-12-13 22:00:00.000000212,9.122272181760032
2011-12-13 22:00:00.000000235,14.450708163690834
2011-12-13 22:00:00.000000170,24.222475354165148
2011-12-13 22:00:00.000000253,4.495120025225567
2011-12-13 22:00:00.000000172,16.816261598383214
2011-12-13 22:00:00.00000086,4.235204476567745
2011-12-13 22:00:00.000000223,43.36725334364868
2011-12-13 22:00:00.0000009,9.600475767990128
2011-12-13 22:00:00.00000031,11.358824446518824
2011-12-13 22:00:00.000000243,10.198566761082228
2011-12-13 22:00:00.000000133,9.134602086400761
2011-12-13 22:00:00.000000199,7.8661884681282865
2011-12-13 22:00:00.000000104,24.46162051693104
2011-12-13 22:00:00.00000023,48.3896735636005
2011-12-13 22:00:00.00000075,33.732020274962466
2011-12-13 22:00:00.000000217,5.218330922825731
2011-12-13 22:00:00.000000220,7.472710361280807
2011-12-13 22:00:00.000000211,4.5471891164538425
2011-12-13 22:00:00.000000150,7.6613260073978005
2011-12-13 22:00:00.00000020,6.894875927124256
2011-12-13 22:00:00.000000254,11.07863903493106
2011-12-13 22:00:00.000000183,7.037670970411695
2011-12-13 22:00:00.000000166,13.197566520205866
2011-12-13 22:00:00.00000063,6.461856597670077
2011-12-13 22:00:00.000000124,4.703957748923204
2011-12-13 22:00:00.000000219,8.14550827718291
2011-12-13 22:00:00.00000099,13.144552798523808
2011-12-13 22:00:00.00000041,6.799719462082038
2011-12-13 22:00:00.00000080,9.310172737712298
2011-12-13 22:00:00.000000216,21.863456233399443
2011-12-13 22:00:00.000000240,5.34090968016149
2011-12-13 22:00:00.000000153,6.9360079994328725
2011-12-13 22:00:00.00000068,3.9371174879921154
2011-12-13 22:00:00.000000263,10.432383297248979
2011-12-13 22:00:00.00000061,12.096280849771743
2011-12-13 22:00:00.000000162,5.715063875802779
2011-12-13 22:00:00.00000045,5.3741068597161625
2011-12-13 22:00:00.000000193,5.211588592402045
2011-12-13 22:00:00.000000112,29.2045168297802
2011-12-13 22:00:00.000000165,5.070679245381888
2011-12-13 22:00:00.000000255,11.449205338389064
2011-12-13 22:00:00.000000106,31.146854979212307
2011-12-13 22:00:00.000000125,12.204241242526033
2011-12-13 22:00:00.000000250,8.064643465205515
2011-12-13 22:00:00.0000006,5.851050640841714
2011-12-13 22:00:00.00000090,4.230692441442957
2011-12-13 22:00:00.00000055,5.410291871506381
2011-12-13 22:00:00.000000188,9.202464586420186
2011-12-13 22:00:00.000000259,13.155428504110809
2011-12-13 22:00:00.000000142,13.889594677243547
2011-12-13 22:00:00.000000155,5.8834778188556385
2011-12-13 22:00:00.00000082,4.840893947250553
2011-12-13 22:00:00.00000069,6.702965209781818
2011-12-13 22:00:00.00000097,13.901156257467733
2011-12-13 22:00:00.000000107,29.753677144734755
2011-12-13 22:00:00.000000126,5.470097588137058
2011-12-13 22:00:00.00000012,9.37394778907177
2011-12-13 22:00:00.000000158,6.158283874701374
2011-12-13 22:00:00.000000196,6.5957633386876156
2011-12-13 22:00:00.000000132,25.038467434014915
2011-12-13 22:00:00.000000244,5.741970415591016
2011-12-13 22:00:00.000000268,8.236922215024745
2011-12-13 22:00:00.00000064,6.240021323095051
2011-12-13 22:00:00.000000159,11.774506774950622
2011-12-13 22:00:00.000000163,22.677270251573443
2011-12-13 22:00:00.000000232,16.76009499248579
2011-12-13 22:00:00.0000007,9.127277938321603
2011-12-13 22:00:00.00000054,4.6008629656145805
2011-12-13 22:00:00.000000230,14.345520775126845
2011-12-13 22:00:00.000000256,5.95681155229426
2011-12-13 22:00:00.000000146,6.430524683683167
2011-12-13 22:00:00.000000265,8.400733834552923
2011-12-13 22:00:00.00000076,5.65794669275268
2011-12-13 22:00:00.00000062,17.447752684009686
2011-12-13 22:00:00.00000032,5.927956650571356
2011-12-13 22:00:00.000000213,5.009832280928704
2011-12-13 22:00:00.00000083,14.715503812720089
2011-12-13 22:00:00.00000026,6.731167058900652
2011-12-13 22:00:00.000000239,11.163664909190137
2011-12-13 22:00:00.000000233,10.265884308943855
2011-12-13 22:00:00.00000089,8.77916667698676
2011-12-13 22:00:00.000000267,6.844824197025326
2011-12-13 22:00:00.000000176,7.590402639763643
2011-12-13 22:00:00.000000139,4.38666646109635
2011-12-13 22:00:00.00000027,4.275490061774116
2011-12-13 22:00:00.00000042,8.73242577679755
2011-12-13 22:00:00.000000241,14.000161060870028
2011-12-13 22:00:00.000000222,7.411009336108188
2012-03-12 09:50:24.0000001,7.8723792049870625
2012-03-12 09:50:24.0000003,6.524215925305027
2012-03-12 09:50:24.0000002,6.336956947858675
2014-05-13 07:33:52.0000006,6.019270130688071
2014-05-13 07:33:52.0000004,6.700239245718313
2014-05-13 07:33:52.0000001,11.816117581373557
2014-05-13 07:33:52.0000002,5.541590899934276
2014-05-13 07:33:52.0000003,15.33199851980661
2011-06-30 09:37:08.0000002,9.658410585107532
2011-06-30 09:37:08.0000003,5.445266640675985
2012-09-18 17:13:40.0000002,6.549022923808833
2012-09-18 17:13:40.0000001,5.934489680211933
2011-06-07 12:11:56.0000004,17.165417929748536
2011-06-07 12:11:56.0000001,13.286047334482749
2011-06-07 12:11:56.0000003,29.384930130482406
2011-06-07 12:11:56.0000002,5.072719271688873
2011-06-07 12:11:56.0000005,6.601167377898487
2010-05-21 23:04:44.0000002,18.582332745651634
2010-05-21 23:04:44.0000001,14.099644266847841
2009-01-28 16:36:28.0000002,6.456826985734108
2009-01-28 16:36:28.0000003,47.787994190447
2009-01-28 16:36:28.0000005,5.966727072480954
2009-01-28 16:36:28.0000006,9.624273958181986
2009-01-28 16:36:28.0000001,5.5823877385096194
2012-03-12 02:58:56.0000001,17.814220503022835
2010-07-21 22:06:12.0000005,8.098172214031546
2010-07-21 22:06:12.0000003,5.903934228295763
2010-07-21 22:06:12.0000001,22.483735768949984
2010-07-21 22:06:12.0000002,10.51220770304125
2009-04-12 16:00:56.0000001,11.926518558212312
2013-05-24 13:37:32.0000001,7.13092716974127
2011-07-29 20:50:36.0000001,11.830009777245126
2011-07-29 20:50:36.0000003,24.65411517349693
2011-07-29 20:50:36.0000002,5.222616197205179
2014-03-05 21:07:12.0000003,11.970494827225155
2014-03-05 21:07:12.0000004,7.768069651736857
2009-11-28 15:07:24.0000004,48.75737027131129
2009-11-28 15:07:24.0000001,8.78110106899221
2009-11-28 15:07:24.0000003,6.043217311202218
2015-04-11 14:16:12.0000003,7.115967470370852
2015-04-11 14:16:12.00000010,5.349534785689493
2015-04-11 14:16:12.00000011,6.517407729458452
2015-04-11 14:16:12.0000001,8.055973548821235
2015-04-11 14:16:12.0000002,7.0469202048933335
2015-04-11 14:16:12.0000006,57.43894025766866
2015-04-11 14:16:12.0000007,5.231594686535622
2015-04-11 14:16:12.0000008,10.659272215987542
2014-11-15 10:57:20.0000002,4.687155334251759
2014-11-15 10:57:20.0000001,8.083989515013844
2010-07-31 15:47:28.0000001,5.192577865007209
2014-05-12 20:56:48.0000005,5.566527264551147
2014-05-12 20:56:48.0000001,7.96321190971873
2014-05-12 20:56:48.0000004,9.555380046700291
2014-05-12 20:56:48.0000003,8.405795675545434
2014-05-12 20:56:48.0000002,10.579625731618197
